id,recency,zip_code,is_referral,channel,conversion
873679,2,Urban,1,Web,0
512123,2,Surburban,1,Multichannel,1
519617,6,Surburban,0,Web,0
991378,1,Urban,1,Multichannel,0
975734,4,Rural,0,Phone,0
913632,8,Rural,1,Web,0
215844,6,Urban,1,Web,0
165538,9,Surburban,1,Phone,0
616682,2,Rural,0,Web,0
763609,11,Urban,1,Web,0
572958,7,Surburban,1,Phone,0
180617,6,Rural,0,Web,0
954693,12,Urban,1,Web,0
846204,6,Surburban,0,Web,0
365325,1,Surburban,0,Phone,1
717448,1,Urban,0,Phone,1
913760,1,Urban,1,Phone,0
235322,6,Rural,0,Phone,1
242780,4,Urban,1,Phone,0
116240,11,Urban,1,Web,0
228490,10,Urban,1,Phone,0
301348,3,Surburban,0,Multichannel,0
133720,8,Surburban,1,Web,0
937773,11,Urban,0,Phone,0
799761,10,Rural,0,Phone,0
366538,2,Rural,0,Phone,0
809934,12,Rural,0,Web,0
684055,7,Urban,1,Phone,0
137065,9,Urban,1,Phone,0
646745,12,Surburban,1,Web,0
397680,4,Surburban,0,Web,0
292489,10,Rural,0,Web,1
560132,6,Surburban,0,Web,0
988809,2,Surburban,1,Phone,0
152492,11,Surburban,0,Phone,1
516342,3,Urban,1,Phone,0
632194,10,Urban,0,Web,0
736432,6,Urban,1,Web,0
137987,1,Urban,0,Web,1
280119,9,Surburban,1,Web,0
962887,8,Surburban,0,Web,0
923944,6,Urban,0,Web,0
851563,1,Rural,0,Phone,0
904647,8,Urban,0,Web,0
407540,6,Urban,0,Phone,0
244723,7,Surburban,1,Phone,0
433431,9,Urban,1,Web,0
424688,1,Surburban,1,Web,0
427306,3,Surburban,0,Web,0
909783,9,Urban,0,Web,0
168408,12,Surburban,1,Web,0
149301,2,Surburban,0,Web,0
109681,9,Surburban,0,Web,0
793221,2,Surburban,0,Phone,0
152300,6,Surburban,0,Phone,0
149790,3,Surburban,0,Web,0
988798,4,Surburban,0,Phone,0
439194,11,Surburban,1,Phone,0
803779,6,Urban,1,Web,0
566341,8,Urban,0,Phone,0
717719,7,Surburban,1,Phone,0
120686,10,Rural,1,Multichannel,0
816302,6,Urban,0,Multichannel,0
882950,7,Surburban,1,Web,0
162976,5,Urban,1,Web,0
587932,6,Rural,1,Phone,0
315252,11,Surburban,1,Phone,0
947982,12,Rural,0,Phone,0
164355,10,Urban,0,Phone,0
858308,6,Surburban,1,Web,0
249048,4,Surburban,1,Web,1
580552,3,Surburban,1,Phone,0
874663,9,Urban,0,Phone,1
979921,1,Urban,0,Web,0
704741,9,Surburban,1,Web,0
641056,2,Rural,1,Multichannel,0
756122,2,Surburban,0,Web,0
338002,10,Surburban,0,Phone,0
482697,2,Urban,1,Phone,0
562225,2,Surburban,1,Phone,0
906449,1,Surburban,1,Phone,0
135608,10,Surburban,1,Phone,0
813637,10,Surburban,0,Web,0
975048,4,Surburban,1,Web,0
373287,10,Urban,0,Phone,0
209441,9,Urban,0,Phone,0
133087,7,Surburban,0,Web,0
481522,5,Surburban,0,Web,0
192190,3,Surburban,1,Web,0
441534,2,Surburban,1,Multichannel,0
573106,11,Surburban,0,Web,0
216497,6,Rural,1,Phone,0
285801,11,Surburban,0,Web,1
994199,8,Surburban,1,Web,0
273389,7,Urban,0,Web,1
788405,1,Surburban,0,Phone,0
821576,7,Urban,0,Web,0
308495,9,Surburban,1,Phone,0
813185,2,Surburban,0,Multichannel,0
220657,6,Surburban,1,Web,0
268256,2,Rural,1,Phone,0
220807,6,Surburban,0,Phone,0
487617,7,Urban,0,Web,0
608475,3,Surburban,0,Phone,0
317882,10,Surburban,1,Phone,0
706372,4,Urban,0,Phone,0
511722,9,Surburban,0,Web,0
597549,2,Urban,0,Phone,0
553328,5,Urban,0,Phone,0
984615,3,Urban,0,Phone,0
997631,5,Urban,0,Phone,0
122673,8,Rural,0,Web,0
183010,7,Urban,0,Phone,0
943464,6,Surburban,1,Web,0
443681,3,Urban,0,Web,0
198400,4,Urban,1,Phone,0
219209,2,Surburban,0,Phone,0
550100,9,Urban,0,Phone,0
711680,10,Surburban,0,Web,0
753335,7,Surburban,0,Phone,1
799119,3,Surburban,0,Web,1
570464,3,Surburban,1,Phone,0
329340,10,Rural,0,Phone,0
932997,8,Surburban,1,Phone,0
898985,1,Urban,0,Phone,0
576013,5,Surburban,1,Web,0
770519,9,Surburban,1,Web,0
974671,9,Urban,0,Phone,0
463251,10,Rural,0,Web,0
145823,4,Rural,0,Phone,0
227711,5,Surburban,1,Phone,0
843664,1,Surburban,1,Phone,0
334805,4,Urban,0,Multichannel,0
349260,4,Surburban,1,Phone,0
607360,3,Surburban,0,Phone,0
621688,1,Urban,1,Web,0
113700,10,Surburban,0,Web,0
560922,10,Urban,1,Web,0
969388,10,Surburban,1,Phone,0
935516,9,Surburban,1,Multichannel,1
215528,11,Surburban,1,Web,0
933970,9,Surburban,1,Web,0
307153,9,Urban,0,Multichannel,0
578847,12,Rural,0,Web,0
615832,2,Rural,1,Web,0
513250,6,Surburban,0,Web,0
687837,1,Urban,1,Phone,0
375116,1,Urban,1,Phone,0
284567,11,Surburban,1,Web,0
120703,1,Rural,1,Multichannel,0
814369,6,Surburban,0,Web,0
423961,5,Urban,0,Phone,0
638573,2,Surburban,0,Phone,0
314369,2,Surburban,0,Phone,1
630414,1,Rural,1,Multichannel,0
631453,1,Urban,1,Web,0
122019,1,Urban,0,Multichannel,0
547780,1,Urban,0,Multichannel,1
251693,10,Surburban,0,Web,0
836196,9,Urban,0,Phone,0
866417,2,Urban,0,Web,0
902953,7,Urban,1,Multichannel,0
156263,9,Urban,0,Phone,0
124613,4,Urban,0,Web,0
860843,9,Rural,1,Web,0
153137,11,Surburban,0,Web,0
729493,11,Urban,0,Web,0
917752,10,Urban,1,Multichannel,0
417532,10,Rural,0,Web,0
843822,1,Surburban,1,Phone,0
454353,2,Urban,1,Phone,0
861346,3,Surburban,0,Web,0
553570,4,Urban,0,Multichannel,0
998700,7,Surburban,1,Phone,0
969205,11,Rural,0,Phone,0
153307,2,Rural,0,Phone,1
207117,3,Surburban,0,Web,0
543529,10,Urban,1,Phone,0
104568,10,Urban,0,Phone,0
727055,10,Surburban,0,Phone,0
736731,11,Surburban,0,Phone,0
534605,8,Urban,0,Web,1
243025,8,Urban,0,Phone,0
816514,10,Urban,1,Phone,0
253463,5,Urban,1,Web,0
564792,7,Urban,1,Multichannel,0
277850,9,Surburban,0,Web,1
636418,8,Surburban,0,Phone,0
301593,1,Rural,0,Phone,1
746483,7,Rural,1,Web,0
405668,4,Surburban,1,Phone,0
170806,5,Urban,0,Web,0
600758,1,Surburban,0,Phone,0
271519,12,Rural,1,Web,1
864199,6,Urban,1,Web,0
608509,10,Surburban,1,Web,0
494066,4,Rural,0,Web,0
528851,2,Surburban,0,Web,1
445613,4,Surburban,1,Web,0
376123,2,Urban,0,Phone,0
479928,6,Surburban,0,Phone,0
852392,2,Urban,1,Web,0
352501,5,Rural,0,Web,1
647508,7,Surburban,1,Phone,0
215632,6,Urban,1,Web,0
534998,1,Urban,1,Web,0
225019,1,Urban,0,Web,0
131981,5,Surburban,0,Multichannel,0
952988,6,Urban,1,Phone,0
848514,9,Urban,1,Web,0
415238,2,Surburban,1,Phone,0
115096,3,Surburban,0,Phone,0
676251,10,Surburban,1,Web,1
987571,2,Surburban,1,Phone,0
164417,8,Rural,0,Web,0
111215,1,Urban,0,Web,0
577677,3,Urban,1,Web,0
585083,4,Surburban,0,Web,1
102613,2,Urban,0,Phone,0
420431,10,Surburban,0,Phone,0
330342,1,Urban,1,Web,0
706412,6,Surburban,0,Web,0
596331,4,Urban,0,Web,1
524408,5,Surburban,0,Web,0
733988,4,Surburban,1,Web,0
102560,10,Surburban,0,Phone,0
268201,8,Surburban,0,Phone,0
335248,2,Urban,1,Phone,0
338329,8,Rural,1,Phone,0
305916,8,Surburban,0,Web,0
522734,4,Surburban,0,Web,1
185946,9,Rural,0,Multichannel,0
639955,1,Urban,1,Multichannel,0
110023,12,Surburban,0,Phone,0
150770,1,Surburban,1,Phone,0
874068,2,Urban,1,Phone,0
516868,6,Surburban,1,Phone,0
277759,10,Surburban,1,Phone,0
230739,3,Urban,0,Phone,0
635076,6,Urban,1,Web,0
559339,6,Urban,0,Phone,0
967435,9,Surburban,0,Phone,0
879430,8,Urban,1,Phone,0
432418,11,Urban,0,Phone,0
103135,3,Rural,1,Web,0
114749,3,Urban,1,Phone,0
740434,9,Urban,1,Web,0
377610,3,Rural,0,Phone,1
280512,2,Surburban,0,Multichannel,0
177737,2,Surburban,1,Web,0
551359,1,Urban,0,Web,0
365371,1,Surburban,1,Phone,0
473622,6,Urban,1,Phone,0
454843,6,Rural,0,Web,0
796625,6,Urban,0,Web,0
964769,11,Surburban,1,Web,0
543999,1,Urban,1,Multichannel,0
156693,4,Surburban,1,Web,1
260508,12,Surburban,0,Phone,0
281715,12,Rural,0,Multichannel,0
833314,7,Urban,1,Phone,0
484338,4,Surburban,0,Web,0
860624,7,Urban,0,Phone,0
986656,1,Surburban,1,Phone,0
398491,6,Urban,0,Phone,0
603699,5,Urban,1,Web,0
537415,4,Surburban,0,Phone,0
628584,10,Rural,1,Web,1
104983,2,Rural,0,Phone,0
112845,6,Urban,0,Web,0
943312,1,Rural,1,Phone,0
595511,5,Surburban,1,Phone,0
933644,9,Urban,1,Phone,0
372438,10,Surburban,1,Phone,0
473023,4,Surburban,1,Multichannel,1
738463,11,Surburban,1,Web,1
324530,12,Surburban,1,Phone,0
397743,6,Surburban,1,Phone,0
732744,4,Urban,0,Phone,0
324273,10,Rural,1,Phone,0
525945,1,Urban,1,Web,0
813921,10,Surburban,1,Web,0
490585,12,Surburban,0,Web,0
865596,4,Surburban,1,Web,0
539439,4,Surburban,0,Web,1
492791,3,Surburban,0,Phone,1
423021,9,Surburban,1,Phone,0
102795,10,Surburban,0,Multichannel,0
809969,3,Urban,1,Phone,0
424645,7,Surburban,0,Web,0
647949,9,Surburban,0,Phone,0
200988,1,Surburban,0,Phone,0
713468,6,Rural,1,Multichannel,0
942562,10,Surburban,1,Phone,1
590299,11,Rural,0,Web,0
392546,1,Surburban,0,Phone,1
592539,5,Surburban,0,Phone,0
587294,3,Surburban,1,Web,0
128800,4,Urban,1,Web,0
685127,10,Surburban,0,Web,0
901130,9,Surburban,0,Web,0
964089,1,Surburban,0,Phone,0
869563,3,Surburban,0,Web,1
894619,9,Urban,0,Multichannel,0
754963,2,Urban,1,Web,0
875212,3,Surburban,1,Web,0
410029,5,Rural,0,Phone,0
152338,2,Surburban,1,Web,0
195042,9,Urban,0,Web,0
406529,10,Surburban,1,Phone,0
574860,9,Surburban,0,Web,1
737896,9,Urban,0,Phone,0
561928,9,Rural,1,Phone,0
965246,5,Surburban,1,Phone,0
768916,12,Surburban,0,Web,0
929042,11,Surburban,1,Web,0
893165,2,Urban,1,Phone,0
231518,6,Urban,0,Web,0
260058,4,Surburban,0,Multichannel,0
712407,3,Surburban,0,Phone,0
387189,6,Rural,0,Phone,0
647204,7,Urban,0,Web,0
261382,7,Urban,1,Phone,0
447092,3,Urban,1,Web,0
882413,7,Urban,0,Web,0
429540,1,Surburban,0,Web,0
508173,1,Surburban,0,Phone,1
632629,11,Surburban,1,Phone,0
795756,4,Surburban,1,Phone,0
932059,3,Urban,0,Web,0
700442,1,Urban,0,Phone,0
290869,9,Surburban,0,Web,0
623386,8,Surburban,1,Phone,0
416504,11,Surburban,1,Web,0
952438,1,Urban,0,Phone,0
991712,3,Surburban,0,Phone,0
260514,3,Rural,1,Phone,0
928362,7,Surburban,1,Multichannel,0
973396,2,Surburban,0,Web,1
640022,5,Surburban,1,Multichannel,0
482651,10,Urban,0,Web,0
142739,2,Rural,0,Multichannel,0
759221,11,Surburban,0,Web,0
698695,3,Surburban,1,Phone,1
955127,3,Rural,1,Phone,0
171951,2,Surburban,1,Web,1
498411,10,Urban,0,Phone,0
388123,10,Surburban,0,Multichannel,0
927507,12,Surburban,0,Phone,0
593697,11,Surburban,0,Web,0
595817,12,Rural,1,Multichannel,1
570026,6,Surburban,1,Phone,0
618815,7,Urban,0,Web,0
954501,11,Urban,1,Web,1
970811,6,Surburban,1,Web,1
167712,4,Urban,1,Multichannel,0
579338,11,Urban,0,Web,0
924033,5,Urban,0,Phone,0
558059,11,Urban,1,Phone,0
346386,9,Surburban,0,Phone,0
336768,1,Rural,0,Web,0
248956,7,Urban,0,Phone,0
705289,5,Urban,1,Web,0
612465,6,Urban,0,Phone,1
864938,2,Surburban,1,Phone,0
413039,2,Urban,0,Phone,1
854340,1,Surburban,1,Phone,0
312661,1,Urban,1,Multichannel,0
566276,1,Rural,1,Web,0
806416,11,Urban,0,Web,1
360953,9,Urban,0,Web,0
480437,10,Rural,0,Web,1
967403,1,Surburban,0,Phone,0
736827,2,Surburban,1,Phone,0
754420,7,Urban,1,Multichannel,0
671649,4,Urban,0,Web,1
338097,4,Urban,1,Multichannel,0
357688,8,Rural,1,Phone,0
950402,1,Surburban,1,Multichannel,0
101408,1,Urban,1,Phone,0
361395,6,Surburban,1,Phone,0
878922,8,Rural,0,Web,0
620908,5,Urban,0,Multichannel,0
871739,10,Rural,0,Web,0
991981,6,Surburban,0,Web,0
923388,8,Urban,1,Web,0
993245,9,Rural,1,Web,0
338727,9,Surburban,0,Web,0
184745,2,Rural,1,Phone,0
505523,5,Urban,1,Phone,0
234996,1,Urban,1,Phone,0
955878,7,Surburban,1,Phone,0
556880,7,Surburban,1,Web,0
385076,4,Surburban,0,Phone,0
311244,3,Urban,1,Multichannel,0
721226,9,Urban,1,Phone,0
715988,1,Urban,0,Web,0
246636,2,Surburban,0,Web,1
498027,1,Surburban,1,Web,0
308266,2,Rural,0,Phone,0
794758,1,Urban,1,Multichannel,0
695067,6,Urban,0,Web,0
645457,10,Surburban,1,Phone,0
748634,1,Urban,1,Web,0
879103,10,Rural,0,Phone,0
745283,2,Surburban,0,Phone,0
682978,1,Surburban,1,Multichannel,0
461138,2,Urban,1,Phone,0
926591,9,Urban,1,Web,0
124256,4,Urban,0,Phone,0
372642,1,Urban,0,Multichannel,1
464019,6,Surburban,1,Phone,0
266086,8,Urban,0,Phone,0
977925,10,Rural,0,Phone,0
383001,11,Urban,0,Phone,0
115494,5,Surburban,1,Web,0
876062,1,Urban,1,Phone,0
502565,12,Urban,1,Web,0
671378,7,Surburban,0,Phone,1
316013,9,Rural,1,Web,0
168632,1,Urban,1,Multichannel,1
233754,4,Surburban,0,Phone,0
294688,6,Surburban,1,Multichannel,0
452284,10,Urban,1,Web,0
577589,11,Rural,1,Phone,0
848012,10,Surburban,0,Web,0
475629,10,Urban,1,Phone,0
195850,2,Rural,0,Web,0
605481,6,Surburban,1,Phone,0
641876,7,Surburban,0,Phone,0
536635,8,Surburban,0,Multichannel,0
105822,8,Surburban,0,Web,0
739323,7,Surburban,0,Web,0
759504,9,Urban,1,Web,1
104219,10,Urban,0,Phone,0
522255,10,Urban,1,Web,0
514320,1,Urban,1,Phone,0
525402,6,Urban,1,Phone,0
246756,1,Urban,1,Phone,0
176721,8,Urban,1,Phone,0
398519,9,Surburban,1,Web,0
823041,10,Urban,1,Multichannel,0
287998,7,Urban,0,Multichannel,1
341019,6,Urban,0,Phone,0
492445,2,Urban,1,Phone,0
387418,2,Rural,0,Web,0
464142,1,Urban,0,Multichannel,0
807561,7,Surburban,1,Phone,0
704300,1,Surburban,1,Multichannel,0
923610,2,Surburban,1,Phone,0
567425,2,Surburban,0,Phone,1
117193,9,Rural,1,Phone,0
637432,3,Rural,0,Phone,0
784638,1,Urban,0,Phone,1
871847,2,Urban,0,Phone,0
193053,12,Urban,0,Web,1
650280,9,Surburban,1,Phone,0
707662,1,Surburban,1,Web,0
194702,1,Urban,1,Web,0
293430,1,Surburban,0,Phone,0
611652,8,Urban,0,Phone,0
583490,3,Surburban,0,Web,1
455922,12,Urban,1,Phone,0
296228,7,Surburban,0,Web,0
905512,2,Urban,1,Phone,0
657372,12,Rural,0,Web,0
417263,2,Surburban,0,Web,1
606299,9,Surburban,0,Web,0
152706,9,Urban,1,Web,0
191999,8,Surburban,1,Web,0
634831,10,Rural,0,Phone,0
323600,1,Rural,0,Web,1
183116,7,Surburban,0,Phone,0
695512,2,Urban,0,Multichannel,0
493624,12,Surburban,0,Web,0
550209,9,Urban,0,Phone,0
676534,7,Surburban,1,Web,0
324082,1,Surburban,0,Multichannel,0
408701,12,Rural,1,Web,0
523564,6,Surburban,0,Web,0
578255,4,Surburban,1,Multichannel,1
614888,6,Urban,0,Phone,0
915000,7,Surburban,0,Web,0
283084,7,Surburban,1,Phone,0
271469,6,Urban,0,Phone,1
397198,11,Surburban,1,Web,0
176765,6,Surburban,0,Web,1
875987,8,Urban,1,Phone,0
564391,2,Urban,1,Phone,0
368216,4,Surburban,0,Phone,0
450569,1,Rural,1,Multichannel,1
744217,10,Urban,1,Phone,0
969905,6,Urban,1,Web,0
678075,8,Urban,1,Web,0
792711,10,Surburban,0,Web,0
450308,3,Rural,0,Phone,1
919447,10,Urban,1,Phone,0
752714,8,Urban,1,Multichannel,0
115264,2,Surburban,0,Web,0
105960,2,Urban,1,Phone,0
583826,6,Urban,0,Web,0
347653,11,Urban,0,Phone,0
690127,1,Urban,0,Web,0
981509,10,Surburban,0,Multichannel,0
854568,1,Surburban,1,Phone,1
316815,10,Surburban,0,Phone,0
225750,10,Urban,0,Multichannel,0
641736,10,Surburban,0,Phone,1
389725,2,Surburban,0,Web,0
752240,12,Rural,0,Phone,1
390488,5,Rural,1,Multichannel,0
858313,6,Surburban,0,Phone,0
283956,5,Surburban,0,Web,0
949644,5,Surburban,1,Phone,0
770424,4,Surburban,1,Web,0
242146,10,Rural,0,Web,1
718859,3,Urban,0,Phone,0
729634,9,Rural,0,Web,0
590683,11,Surburban,0,Web,1
402644,8,Surburban,0,Phone,0
453485,5,Surburban,0,Web,0
891387,9,Rural,1,Web,1
800092,9,Urban,1,Web,0
905798,5,Surburban,0,Web,1
948565,1,Urban,1,Phone,1
694335,7,Urban,1,Phone,0
771156,1,Rural,1,Phone,0
788787,11,Urban,0,Web,0
304824,10,Surburban,1,Web,0
635967,3,Urban,1,Web,0
159029,10,Urban,0,Web,0
357383,3,Urban,0,Web,0
610904,9,Urban,0,Web,0
764079,6,Urban,0,Multichannel,1
809748,7,Surburban,1,Web,0
133580,7,Urban,0,Phone,0
635683,3,Surburban,0,Web,0
215139,2,Urban,0,Phone,0
679966,12,Urban,0,Phone,0
196147,11,Urban,0,Web,0
767108,8,Urban,1,Web,0
276594,4,Surburban,0,Phone,1
783425,2,Surburban,1,Web,1
900868,9,Surburban,0,Phone,0
436632,4,Surburban,1,Web,0
578469,2,Surburban,1,Multichannel,0
646905,1,Urban,0,Phone,0
431605,2,Urban,1,Multichannel,0
201314,5,Surburban,1,Phone,0
364790,1,Surburban,1,Phone,0
843698,10,Surburban,1,Phone,0
854840,10,Urban,1,Phone,0
442463,10,Surburban,0,Phone,0
442800,10,Urban,1,Web,0
687868,7,Surburban,1,Phone,0
861546,9,Surburban,0,Multichannel,0
400954,2,Urban,1,Web,0
689861,6,Rural,1,Web,0
743922,11,Surburban,1,Phone,0
623155,1,Rural,0,Phone,0
106227,10,Urban,0,Phone,0
324819,12,Surburban,1,Web,0
616722,4,Surburban,0,Multichannel,0
720572,11,Surburban,0,Web,0
526565,2,Urban,0,Phone,0
840291,9,Rural,1,Phone,0
771142,4,Urban,1,Phone,0
946252,9,Surburban,1,Multichannel,1
925443,2,Surburban,0,Multichannel,0
913357,1,Surburban,0,Multichannel,0
628483,10,Surburban,0,Web,0
825576,2,Urban,1,Phone,0
106656,3,Surburban,0,Web,0
869276,9,Urban,0,Web,0
983972,11,Urban,0,Web,0
645729,6,Urban,0,Phone,0
881972,2,Urban,0,Multichannel,0
502939,10,Urban,0,Web,0
963906,9,Rural,0,Web,0
890794,1,Surburban,1,Phone,0
784195,2,Urban,0,Multichannel,1
152564,2,Surburban,1,Phone,0
805488,10,Urban,1,Phone,0
208799,9,Surburban,1,Web,0
409465,5,Surburban,0,Phone,1
975750,11,Urban,0,Phone,0
143400,8,Surburban,1,Phone,0
343990,6,Urban,0,Web,0
170315,2,Surburban,0,Phone,0
994277,2,Surburban,0,Web,0
261403,3,Surburban,0,Phone,0
143885,4,Urban,1,Phone,0
102563,6,Surburban,0,Phone,0
209387,4,Rural,1,Web,0
648238,9,Urban,1,Phone,0
528361,7,Surburban,1,Web,0
728876,3,Surburban,1,Phone,0
881863,2,Surburban,0,Web,0
993532,11,Urban,0,Phone,0
401791,5,Surburban,0,Web,0
910357,4,Surburban,0,Phone,0
604038,2,Surburban,0,Phone,0
341514,10,Surburban,0,Web,0
611551,2,Urban,0,Web,0
163755,12,Urban,0,Phone,1
940303,4,Urban,0,Phone,0
604456,3,Rural,1,Phone,0
873716,4,Surburban,0,Web,0
196801,7,Surburban,0,Web,1
358270,6,Urban,0,Web,0
518103,1,Urban,0,Phone,0
969944,7,Urban,0,Web,0
347400,10,Urban,1,Web,0
442545,2,Urban,0,Phone,0
365419,4,Urban,1,Multichannel,0
806325,4,Surburban,1,Phone,0
987034,9,Urban,0,Phone,0
237459,9,Urban,0,Web,0
183830,12,Surburban,1,Phone,0
292901,1,Surburban,0,Web,0
112383,7,Urban,0,Phone,0
186676,8,Urban,0,Phone,0
466545,8,Surburban,0,Phone,0
430816,1,Surburban,1,Phone,0
798758,9,Surburban,1,Web,1
688167,4,Urban,1,Web,0
749718,7,Rural,1,Multichannel,0
905618,10,Rural,1,Phone,0
962922,8,Urban,0,Web,0
864889,10,Surburban,0,Web,0
376563,1,Surburban,0,Web,0
341147,10,Surburban,1,Web,0
930663,2,Surburban,0,Phone,0
466501,2,Surburban,0,Web,0
499682,8,Surburban,0,Phone,0
840592,7,Urban,1,Phone,0
883801,8,Rural,1,Phone,0
804737,2,Urban,0,Web,0
326321,3,Urban,1,Phone,0
915702,9,Surburban,0,Phone,0
483183,7,Surburban,1,Phone,0
473368,3,Surburban,0,Web,1
336108,10,Surburban,0,Web,1
629024,2,Urban,1,Web,0
270332,4,Rural,0,Phone,0
719130,7,Urban,1,Phone,0
449976,2,Surburban,0,Web,0
182176,4,Urban,1,Phone,0
360140,1,Surburban,1,Web,0
813887,2,Surburban,1,Web,0
400017,6,Rural,1,Phone,0
852164,6,Rural,1,Multichannel,0
997804,10,Urban,1,Web,0
656080,1,Surburban,0,Web,0
820660,8,Surburban,1,Multichannel,0
397494,10,Surburban,1,Web,1
619157,9,Rural,1,Web,0
469167,1,Urban,1,Phone,0
640782,8,Urban,0,Web,0
813939,11,Urban,0,Web,0
463361,1,Surburban,1,Phone,0
774941,3,Surburban,0,Web,0
684484,10,Surburban,0,Phone,1
916457,11,Surburban,0,Phone,0
993674,10,Surburban,0,Phone,0
438963,10,Surburban,0,Web,1
549080,6,Surburban,0,Phone,0
582059,10,Urban,1,Phone,0
834316,10,Surburban,1,Phone,0
161902,9,Urban,1,Phone,0
656586,1,Urban,0,Phone,0
695598,1,Surburban,0,Phone,0
921731,1,Surburban,1,Phone,0
656570,9,Surburban,1,Web,0
627289,9,Surburban,0,Multichannel,0
684158,1,Surburban,1,Phone,0
460411,5,Surburban,1,Phone,0
259700,2,Surburban,1,Multichannel,0
140107,3,Urban,1,Phone,0
900094,3,Rural,1,Phone,0
586543,11,Surburban,0,Web,1
275941,6,Surburban,1,Phone,0
476935,11,Surburban,0,Web,0
339440,11,Surburban,0,Web,0
609790,10,Surburban,1,Phone,0
978206,10,Urban,1,Phone,0
893439,4,Urban,1,Phone,0
405769,9,Rural,0,Phone,0
923114,5,Urban,0,Web,0
784643,12,Urban,1,Phone,0
940052,3,Urban,0,Phone,0
673620,10,Urban,0,Web,0
550642,1,Rural,1,Multichannel,0
452184,11,Surburban,0,Web,1
796105,6,Urban,0,Phone,1
363861,10,Surburban,0,Web,0
617409,10,Surburban,1,Phone,0
983528,7,Urban,0,Web,0
724187,11,Urban,0,Web,0
825678,9,Urban,0,Phone,0
132240,1,Surburban,0,Phone,1
803838,6,Rural,1,Multichannel,0
301931,9,Urban,0,Multichannel,1
477782,6,Urban,0,Phone,0
599676,6,Rural,0,Web,0
514009,5,Surburban,0,Web,0
570368,10,Surburban,0,Web,0
578480,9,Surburban,0,Phone,0
882800,7,Urban,1,Multichannel,0
111767,6,Rural,1,Web,0
240184,11,Rural,0,Phone,1
936164,8,Urban,1,Web,0
229813,9,Urban,1,Web,0
458826,2,Urban,0,Web,0
807472,2,Surburban,0,Multichannel,0
650295,10,Urban,0,Web,0
684745,1,Urban,1,Phone,0
925822,4,Urban,0,Web,0
199267,10,Surburban,1,Phone,0
173348,5,Urban,1,Web,0
669109,5,Surburban,0,Web,0
185131,10,Surburban,0,Phone,0
710773,2,Urban,0,Web,0
497467,2,Rural,1,Multichannel,0
813106,11,Surburban,0,Multichannel,0
623991,10,Surburban,0,Web,0
146825,7,Surburban,1,Phone,0
427179,4,Surburban,0,Web,1
586144,1,Urban,0,Multichannel,0
259420,4,Surburban,0,Phone,0
428423,4,Urban,1,Multichannel,0
344649,5,Rural,1,Multichannel,1
215278,5,Urban,1,Phone,0
239868,10,Rural,0,Phone,0
304506,11,Rural,0,Web,0
944884,1,Surburban,0,Phone,1
190151,4,Urban,1,Phone,0
480869,1,Urban,0,Multichannel,0
789121,1,Surburban,0,Phone,0
834052,3,Urban,1,Web,0
977524,10,Rural,0,Web,0
417328,3,Urban,0,Web,0
538953,1,Urban,1,Phone,0
258539,12,Surburban,0,Web,0
810019,3,Rural,0,Web,1
427838,5,Rural,1,Multichannel,0
540367,3,Surburban,1,Web,0
169725,9,Rural,0,Web,0
507131,10,Urban,0,Web,0
638905,3,Rural,1,Phone,0
257810,6,Rural,0,Phone,1
210569,3,Surburban,1,Phone,0
347307,8,Surburban,1,Web,0
799998,1,Surburban,0,Web,0
318832,7,Urban,0,Web,0
960393,6,Surburban,1,Web,0
876658,1,Rural,1,Web,1
950583,6,Surburban,0,Phone,1
478690,4,Rural,1,Web,0
391733,9,Urban,1,Phone,0
754216,8,Rural,0,Phone,0
342945,11,Surburban,0,Phone,0
579926,1,Urban,1,Web,0
805102,10,Urban,1,Multichannel,0
889289,2,Urban,1,Web,0
548124,10,Urban,0,Phone,0
452023,1,Urban,1,Web,0
983210,9,Urban,0,Web,1
525433,8,Surburban,0,Web,0
551610,4,Surburban,0,Phone,1
273994,4,Urban,0,Phone,1
111383,4,Urban,1,Multichannel,0
768164,6,Rural,0,Multichannel,0
137157,1,Urban,0,Phone,0
419748,7,Surburban,0,Web,0
491651,7,Urban,1,Web,0
675363,1,Urban,1,Phone,0
276617,4,Surburban,1,Web,1
694087,3,Urban,0,Web,0
952688,2,Surburban,1,Phone,0
939535,3,Surburban,0,Phone,0
782733,1,Surburban,1,Web,0
395985,4,Urban,0,Web,1
571598,9,Urban,0,Web,1
332265,1,Surburban,1,Phone,0
634244,4,Urban,1,Web,0
368085,1,Surburban,0,Web,0
828817,4,Urban,0,Multichannel,0
953474,3,Urban,1,Web,0
796095,9,Surburban,1,Phone,0
269304,9,Urban,1,Phone,0
275525,11,Urban,1,Web,0
576184,6,Urban,1,Phone,0
530983,9,Urban,1,Web,0
646128,2,Surburban,1,Phone,1
496342,1,Urban,1,Web,0
518904,3,Surburban,1,Multichannel,0
435932,5,Surburban,1,Web,1
